id,label
377654,0
377655,0
377656,0
377657,0
377658,1
377659,0
377660,0
377661,0
377662,1
377663,0
377664,0
377665,0
377666,0
377667,0
377668,0
377669,0
377670,0
377671,0
377672,0
377673,0
377674,0
377675,0
377676,0
377677,0
377678,0
377679,0
377680,0
377681,0
377682,0
377683,0
377684,0
377685,0
377686,0
377687,1
377688,1
377689,0
377690,0
377691,0
377692,0
377693,0
377694,0
377695,0
377696,0
377697,0
377698,0
377699,0
377700,0
377701,1
377702,0
377703,0
377704,0
377705,0
377706,0
377707,0
377708,0
377709,1
377710,0
377711,0
377712,0
377713,0
377714,0
377715,0
377716,0
377717,0
377718,0
377719,0
377720,0
377721,0
377722,0
377723,1
377724,0
377725,0
377726,0
377727,0
377728,0
377729,0
377730,0
377731,0
377732,0
377733,0
377734,0
377735,0
377736,0
377737,0
377738,1
377739,0
377740,0
377741,0
377742,0
377743,0
377744,0
377745,0
377746,0
377747,0
377748,0
377749,0
377750,0
377751,0
377752,0
377753,0
377754,0
377755,0
377756,0
377757,0
377758,0
377759,1
377760,0
377761,0
377762,0
377763,0
377764,0
377765,0
377766,0
377767,0
377768,0
377769,0
377770,0
377771,1
377772,0
377773,0
377774,0
377775,0
377776,0
377777,1
377778,0
377779,0
377780,1
377781,0
377782,0
377783,0
377784,1
377785,0
377786,0
377787,1
377788,0
377789,0
377790,0
377791,0
377792,0
377793,0
377794,0
377795,0
377796,0
377797,0
377798,0
377799,0
377800,0
377801,0
377802,0
377803,0
377804,0
377805,0
377806,0
377807,1
377808,0
377809,0
377810,0
377811,0
377812,0
377813,0
377814,0
377815,0
377816,0
377817,1
377818,0
377819,0
377820,0
377821,0
377822,0
377823,0
377824,0
377825,0
377826,0
377827,0
377828,0
377829,0
377830,1
377831,1
377832,1
377833,1
377834,0
377835,0
377836,0
377837,0
377838,1
377839,0
377840,0
377841,0
377842,0
377843,1
377844,1
377845,0
377846,0
377847,1
377848,0
377849,1
377850,0
377851,1
377852,0
377853,0
377854,1
377855,0
377856,0
377857,0
377858,0
377859,0
377860,0
377861,1
377862,0
377863,0
377864,0
377865,0
377866,0
377867,0
377868,0
377869,0
377870,0
377871,0
377872,1
377873,0
377874,1
377875,0
377876,0
377877,0
377878,0
377879,0
377880,0
377881,1
377882,0
377883,0
377884,0
377885,0
377886,0
377887,0
377888,1
377889,0
377890,0
377891,0
377892,0
377893,0
377894,0
377895,0
377896,0
377897,0
377898,0
377899,0
377900,0
377901,0
377902,0
377903,0
377904,0
377905,0
377906,0
377907,1
377908,0
377909,0
377910,0
377911,0
377912,0
377913,0
377914,0
377915,0
377916,0
377917,0
377918,0
377919,0
377920,1
377921,1
377922,0
377923,0
377924,1
377925,0
377926,0
377927,0
377928,1
377929,0
377930,0
377931,0
377932,0
377933,0
377934,0
377935,0
377936,0
377937,0
377938,0
377939,0
377940,0
377941,0
377942,0
377943,0
377944,0
377945,0
377946,0
377947,0
377948,0
377949,0
377950,0
377951,0
377952,0
377953,0
377954,1
377955,0
377956,0
377957,0
377958,0
377959,0
377960,1
377961,0
377962,0
377963,0
377964,0
377965,0
377966,0
377967,0
377968,0
377969,1
377970,0
377971,0
377972,0
377973,0
377974,0
377975,0
377976,0
377977,0
377978,0
377979,0
377980,1
377981,0
377982,0
377983,0
377984,0
377985,0
377986,0
377987,1
377988,0
377989,0
377990,0
377991,1
377992,0
377993,0
377994,1
377995,0
377996,0
377997,1
377998,0
377999,0
378000,1
378001,0
378002,0
378003,0
378004,0
378005,0
378006,0
378007,0
378008,0
378009,1
378010,0
378011,0
378012,0
378013,0
378014,0
378015,0
378016,0
378017,0
378018,1
378019,0
378020,1
378021,0
378022,0
378023,0
378024,0
378025,0
378026,0
378027,1
378028,1
378029,0
378030,0
378031,0
378032,0
378033,0
378034,1
378035,0
378036,1
378037,0
378038,0
378039,0
378040,0
378041,0
378042,0
378043,0
378044,0
378045,0
378046,1
378047,0
378048,0
378049,0
378050,0
378051,0
378052,0
378053,0
378054,0
378055,0
378056,0
378057,1
378058,0
378059,0
378060,0
378061,0
378062,0
378063,0
378064,0
378065,0
378066,1
378067,1
378068,0
378069,0
378070,0
378071,0
378072,0
378073,0
378074,0
378075,0
378076,0
378077,0
378078,0
378079,0
378080,0
378081,0
378082,0
378083,0
378084,0
378085,0
378086,0
378087,0
378088,0
378089,0
378090,0
378091,0
378092,0
378093,0
378094,0
378095,0
378096,0
378097,0
378098,0
378099,0
378100,1
378101,1
378102,0
378103,0
378104,0
378105,0
378106,0
378107,1
378108,1
378109,0
378110,0
378111,0
378112,0
378113,0
378114,0
378115,1
378116,0
378117,0
378118,1
378119,0
378120,0
378121,0
378122,0
378123,0
378124,0
378125,1
378126,0
378127,1
378128,0
378129,0
378130,0
378131,0
378132,1
378133,1
378134,1
378135,1
378136,0
378137,0
378138,0
378139,1
378140,0
378141,0
378142,0
378143,0
378144,1
378145,0
378146,1
378147,1
378148,0
378149,1
378150,0
378151,1
378152,1
378153,1
378154,0
378155,1
378156,0
378157,0
378158,1
378159,0
378160,1
378161,0
378162,0
378163,1
378164,1
378165,0
378166,1
378167,0
378168,0
378169,0
378170,0
378171,0
378172,0
378173,0
378174,0
378175,0
378176,0
378177,1
378178,0
378179,1
378180,0
378181,0
378182,0
378183,0
378184,0
378185,0
378186,1
378187,0
378188,0
378189,0
378190,0
378191,0
378192,0
378193,0
378194,0
378195,0
378196,0
378197,0
378198,0
378199,0
378200,0
378201,0
378202,0
378203,0
378204,0
378205,0
378206,0
378207,0
378208,0
378209,0
378210,0
378211,0
378212,0
378213,0
378214,0
378215,0
378216,0
378217,0
378218,0
378219,0
378220,0
378221,0
378222,0
378223,0
378224,0
378225,0
378226,0
378227,0
378228,0
378229,0
378230,0
378231,1
378232,0
378233,0
378234,0
378235,0
378236,0
378237,0
378238,0
378239,0
378240,0
378241,0
378242,0
378243,0
378244,0
378245,0
378246,1
378247,0
378248,0
378249,0
378250,0
378251,0
378252,0
378253,0
378254,0
378255,0
378256,0
378257,1
378258,0
378259,0
378260,0
378261,0
378262,0
378263,0
378264,0
378265,0
378266,0
378267,0
378268,0
378269,0
378270,0
378271,0
378272,0
378273,0
378274,0
378275,1
378276,0
378277,0
378278,0
378279,0
378280,0
378281,0
378282,1
378283,0
378284,1
378285,0
378286,0
378287,0
378288,0
378289,0
378290,1
378291,0
378292,0
378293,1
378294,0
378295,0
378296,0
378297,1
378298,0
378299,0
378300,0
378301,1
378302,0
378303,0
378304,1
378305,0
378306,0
378307,0
378308,0
378309,1
378310,0
378311,0
378312,0
378313,0
378314,0
378315,0
378316,0
378317,0
378318,0
378319,0
378320,0
378321,0
378322,1
378323,0
378324,0
378325,0
378326,0
378327,0
378328,1
378329,1
378330,0
378331,0
378332,0
378333,0
378334,0
378335,1
378336,1
378337,0
378338,0
378339,0
378340,0
378341,0
378342,1
378343,1
378344,0
378345,0
378346,0
378347,1
378348,0
378349,0
378350,0
378351,0
378352,0
378353,0
378354,0
378355,0
378356,0
378357,0
378358,0
378359,0
378360,1
378361,1
378362,1
378363,0
378364,0
378365,0
378366,0
378367,1
378368,0
378369,0
378370,0
378371,0
378372,0
378373,0
378374,1
378375,0
378376,0
378377,1
378378,1
378379,0
378380,0
378381,0
378382,0
378383,0
378384,1
378385,0
378386,1
378387,0
378388,1
378389,1
378390,0
378391,0
378392,0
378393,0
378394,0
378395,0
378396,0
378397,0
378398,0
378399,0
378400,0
378401,0
378402,0
378403,0
378404,1
378405,0
378406,0
378407,0
378408,0
378409,0
378410,0
378411,0
378412,0
378413,0
378414,0
378415,0
378416,0
378417,0
378418,0
378419,0
378420,0
378421,0
378422,0
378423,0
378424,0
378425,0
378426,0
378427,0
378428,0
378429,0
378430,0
378431,0
378432,0
378433,0
378434,0
378435,0
378436,0
378437,0
378438,0
378439,0
378440,0
378441,0
378442,0
378443,0
378444,0
378445,0
378446,0
378447,0
378448,0
378449,0
378450,0
378451,0
378452,0
378453,1
378454,0
378455,0
378456,0
378457,0
378458,0
378459,0
378460,0
378461,0
378462,0
378463,0
378464,0
378465,0
378466,0
378467,0
378468,0
378469,0
378470,0
378471,0
378472,0
378473,0
378474,0
378475,0
378476,0
378477,0
378478,0
378479,0
378480,0
378481,0
378482,1
378483,0
378484,0
378485,0
378486,0
378487,0
378488,0
378489,0
378490,0
378491,0
378492,0
378493,0
378494,0
378495,0
378496,0
378497,0
378498,0
378499,0
378500,0
378501,0
378502,0
378503,0
378504,0
378505,0
378506,0
378507,0
378508,0
378509,0
378510,0
378511,0
378512,0
378513,0
378514,0
378515,0
378516,0
378517,0
378518,0
378519,0
378520,0
378521,0
378522,0
378523,0
378524,0
378525,0
378526,0
378527,0
378528,0
378529,0
378530,0
378531,0
378532,0
378533,0
378534,0
378535,0
378536,0
378537,0
378538,0
378539,0
378540,0
378541,0
378542,0
378543,0
378544,0
378545,0
378546,0
378547,0
378548,0
378549,0
378550,0
378551,0
378552,0
378553,0
378554,0
378555,0
378556,0
378557,0
378558,0
378559,0
378560,0
378561,0
378562,0
378563,0
378564,0
378565,0
378566,0
378567,0
378568,0
378569,1
378570,0
378571,0
378572,0
378573,0
378574,1
378575,0
378576,0
378577,0
378578,0
378579,0
378580,0
378581,0
378582,0
378583,0
378584,0
378585,0
378586,0
378587,0
378588,0
378589,0
378590,0
378591,1
378592,0
378593,0
378594,1
378595,0
378596,1
378597,0
378598,0
378599,0
378600,0
378601,1
378602,0
378603,0
378604,0
378605,0
378606,0
378607,0
378608,0
378609,1
378610,0
378611,0
378612,1
378613,0
378614,0
378615,0
378616,0
378617,0
378618,1
378619,0
378620,1
378621,0
378622,0
378623,0
378624,0
378625,0
378626,0
378627,0
378628,0
378629,1
378630,0
378631,1
378632,0
378633,0
378634,0
378635,0
378636,0
378637,0
378638,0
378639,1
378640,0
378641,0
378642,0
378643,0
378644,0
378645,0
378646,0
378647,0
378648,0
378649,0
378650,0
378651,0
378652,1
378653,0
378654,0
378655,0
378656,0
378657,0
378658,0
378659,0
378660,0
